DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
200105628,01/24/2020 12:00:00 AM,01/05/2020 12:00:00 AM,2000,01,Central,0155,1,220,ATTEMPTED ROBBERY,1202 1822 1218 1238 0337 0416 0448,85,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,220,,,,6TH,WALL,34.0435,-118.2471
200105630,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,1455,01,Central,0122,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1310 1309 0329 0919 0447,49,F,W,122,"VEHICLE, PASSENGER/TRUCK",212,BOTTLE,IC,Invest Cont,745,,,,100 N  HILL                         ST,,34.0572,-118.2481
200408039,04/17/2020 12:00:00 AM,04/17/2020 12:00:00 AM,0001,04,Hollenbeck,0417,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,2000 0913 1243 1814 0447,37,M,H,504,OTHER RESIDENCE,500,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,236,,,,4300    RAYNOL                       ST,,34.0832,-118.1933
200105632,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,0805,01,Central,0143,2,860,BATTERY WITH SEXUAL CONTACT,1822 0448 0522,59,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,860,,,,3RD,HILL,34.0488,-118.25
211716180,12/15/2021 12:00:00 AM,07/15/2020 12:00:00 AM,1200,17,Devonshire,1797,1,510,VEHICLE - STOLEN,,0,,,121,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont,510,,,,16400    RAYEN                        ST,,34.2321,-118.4906
200105634,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,1500,01,Central,0139,1,480,BIKE - STOLEN,1218 1822 0344 0397,57,F,O,102,SIDEWALK,,,IC,Invest Cont,480,,,,800 E  4TH                          PL,,34.0454,-118.2333
200105635,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,0900,01,Central,0156,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1218 0344,81,F,H,102,SIDEWALK,,,IC,Invest Cont,440,,,,6TH,SAN PEDRO,34.0423,-118.2452
200105637,01/24/2020 12:00:00 AM,01/23/2020 12:00:00 AM,1145,01,Central,0158,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1822 1218 0377 0913 1817 0344,28,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,440,,,,500    CERES                        AV,,34.0416,-118.2398
212018351,12/15/2021 12:00:00 AM,11/01/2020 12:00:00 AM,1400,20,Olympic,2036,1,310,BURGLARY,1822 0397 0344,41,F,B,707,GARAGE/CARPORT,,,IC,Invest Cont,310,,,,600 S  BERENDO                      ST,,34.0608,-118.2941
200917497,11/20/2020 12:00:00 AM,11/20/2020 12:00:00 AM,1130,09,Van Nuys,0966,2,624,BATTERY - SIMPLE ASSAULT,0446 0416,33,F,W,220,NAIL SALON,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624,,,,13300    RIVERSIDE                    DR,,34.1576,-118.4231
200308673,03/17/2020 12:00:00 AM,03/17/2020 12:00:00 AM,1200,03,Southwest,0321,1,343,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0325 0104 0342,19,X,X,404,DEPARTMENT STORE,,,AA,Adult Arrest,343,,,,3500 S  LA CIENEGA                   BL,,34.0237,-118.3722
201011914,08/10/2020 12:00:00 AM,08/02/2020 12:00:00 AM,1005,10,West Valley,1001,1,330,BURGLARY FROM VEHICLE,1822 0344 1300,0,M,W,101,STREET,,,IC,Invest Cont,330,,,,7900    BOTHWELL                     RD,,34.2141,-118.5612
200105655,01/24/2020 12:00:00 AM,01/22/2020 12:00:00 AM,1900,01,Central,0156,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,37,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,740,,,,500    SAN JULIAN                   ST,,34.0446,-118.245
200105656,01/24/2020 12:00:00 AM,01/23/2020 12:00:00 AM,1610,01,Central,0161,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",1822 2032 0344,22,M,A,717,HEALTH SPA/GYM,,,IC,Invest Cont,341,,,,700 S  FIGUEROA                     ST,,34.0483,-118.2631
200105657,01/24/2020 12:00:00 AM,01/23/2020 12:00:00 AM,1900,01,Central,0182,1,330,BURGLARY FROM VEHICLE,0344 0329 1609 1307 1601 0354,49,M,A,108,PARKING LOT,,,IC,Invest Cont,330,,,,900 S  FLOWER                       ST,,34.0458,-118.2614
200105661,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,1845,01,Central,0134,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1822 1414 2032,49,M,W,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont,341,,,,300 S  BROADWAY,,34.051,-118.248
200105662,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,1745,01,Central,0138,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1218 2004 0411 1822 0906 2033 1206,19,M,B,102,SIDEWALK,207,OTHER KNIFE,IC,Invest Cont,230,,,,BOYD,WALL,34.0472,-118.2442
200105663,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,2215,01,Central,0191,1,330,BURGLARY FROM VEHICLE,1609 0344 1307 1822 0329 1266,23,F,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,FIGUEROA,VENICE,34.0374,-118.2701
200105664,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,0300,01,Central,0195,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416 0913,35,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626,,,,1800 S  MAIN                         ST,,34.0317,-118.2641
200105665,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,2130,01,Central,0182,1,330,BURGLARY FROM VEHICLE,1609 0344 1307 0329 1822,32,F,B,101,STREET,,,IC,Invest Cont,330,,,,11TH,HOPE,34.0423,-118.2631
200404158,01/05/2020 12:00:00 AM,01/04/2020 12:00:00 AM,2200,04,Hollenbeck,0421,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,200 S  AVENUE 20,,34.0726,-118.2201
200105666,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,1400,01,Central,0119,1,480,BIKE - STOLEN,0344 0910 1822 2032,32,M,A,834,LA UNION STATION (NOT LINE SPECIFIC),,,IC,Invest Cont,480,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374
201411760,05/27/2020 12:00:00 AM,05/26/2020 12:00:00 AM,2100,14,Pacific,1453,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),0321 0344 1300,50,M,W,104,DRIVEWAY,,,IC,Invest Cont,331,,,,4000    TIVOLI                       AV,,33.9925,-118.4402
200504577,01/14/2020 12:00:00 AM,01/13/2020 12:00:00 AM,2200,05,Harbor,0504,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,1300 W  211TH                        ST,,33.838,-118.2996
200613614,08/06/2020 12:00:00 AM,08/06/2020 12:00:00 AM,2300,06,Hollywood,0647,2,624,BATTERY - SIMPLE ASSAULT,0416 0444,19,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,1500    VINE                         ST,,34.098,-118.3266
200105669,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,2100,01,Central,0158,1,330,BURGLARY FROM VEHICLE,1609 0344 1307 0329 1822,38,F,B,101,STREET,,,IC,Invest Cont,330,,,,ALAMEDA,PALMETTO,34.0399,-118.2383
200105670,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,0200,01,Central,0153,1,761,BRANDISH WEAPON,0334 1822 0429 2029 0344,23,F,B,102,SIDEWALK,207,OTHER KNIFE,IC,Invest Cont,761,,,,6TH,BROADWAY,34.047,-118.2526
200105671,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,0001,01,Central,0138,1,821,SODOMY/SEXUAL CONTACT B/W PENIS OF ONE PERS TO ANUS OTH,0417 1501 1218 2033 1822,56,F,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,821,,,,300 S  ALAMEDA                      ST,,34.0468,-118.2415
200105672,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,2000,01,Central,0171,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,800 W  OLYMPIC                      BL,,34.045,-118.264
200105674,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,0700,01,Central,0159,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0947 0344 1218 1822,35,M,B,108,PARKING LOT,,,IC,Invest Cont,341,,,,600 S  ALAMEDA                      ST,,34.0382,-118.2384
200105675,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,0445,01,Central,0195,1,210,ROBBERY,0344 0400 1822 2004 0910,36,M,H,124,BUS STOP,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,VENICE,BROADWAY,34.0347,-118.2645
200105685,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,2100,01,Central,0159,1,330,BURGLARY FROM VEHICLE,1609 0344 1307 0329 1822 0377,32,M,W,101,STREET,,,IC,Invest Cont,330,,,,600    MILL                         ST,,34.0382,-118.2345
200105686,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1200,01,Central,0155,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1218 0344 1822,48,M,B,102,SIDEWALK,,,IC,Invest Cont,440,,,,6TH                          ST,MAPLE,34.0439,-118.2479
200105687,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,2045,01,Central,0162,1,310,BURGLARY,0344 1822,0,M,O,722,COLLEGE/JUNIOR COLLEGE/UNIVERSITY,,,IC,Invest Cont,310,,,,800 S  GRAND                        AV,,34.0459,-118.2579
200105688,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,1930,01,Central,0138,2,900,VIOLATION OF COURT ORDER,1501,50,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,900,,,,400 E  4TH                          ST,,34.0468,-118.2415
200105690,01/25/2020 12:00:00 AM,01/17/2020 12:00:00 AM,1730,01,Central,0176,1,310,BURGLARY,0344 1414 1822,65,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310,998,,,800    SANTEE                       ST,,34.0413,-118.2517
200105692,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,0730,01,Central,0158,2,762,LEWD CONDUCT,1218 1414 0340 0528,53,F,H,102,SIDEWALK,,,IC,Invest Cont,762,,,,500    CERES                        AV,,34.0416,-118.2398
200105693,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,1500,01,Central,0111,1,330,BURGLARY FROM VEHICLE,1202 1822 1609 1307 0344 0329,79,M,H,707,GARAGE/CARPORT,,,IC,Invest Cont,330,,,,600 N  GRAND                        AV,,34.0606,-118.2439
200105695,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,1610,01,Central,0146,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 2028 1822,52,M,B,203,OTHER BUSINESS,,,IC,Invest Cont,442,,,,200    WINSTON                      ST,,34.0467,-118.247
210716708,12/13/2021 12:00:00 AM,05/01/2020 12:00:00 AM,0800,07,Wilshire,0723,2,668,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",1803 0601 0913,38,M,O,203,OTHER BUSINESS,,,IC,Invest Cont,668,,,,8200    BEVERLY                      BL,,34.0761,-118.3685
200105697,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1100,01,Central,0162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 2004,23,M,H,406,OTHER STORE,,,IC,Invest Cont,442,,,,700 W  7TH                          ST,,34.048,-118.2577
200105699,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1430,01,Central,0162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 2004 0378,20,F,H,404,DEPARTMENT STORE,,,IC,Invest Cont,442,,,,700 W  7TH                          ST,,34.048,-118.2577
200105700,01/25/2020 12:00:00 AM,01/22/2020 12:00:00 AM,1900,01,Central,0111,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,600 N  BROADWAY,,34.0586,-118.2402
200105701,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1250,01,Central,0157,1,210,ROBBERY,1414 1402 1218 0344 0416 0913 1313,50,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210,998,,,7TH,SAN PEDRO,34.0401,-118.2459
200105705,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1630,01,Central,0163,1,210,ROBBERY,1822 0945 0378 0344 0443 0444 2004,32,M,B,403,DRUG STORE,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,210,,,,200 W  7TH                          ST,,34.0445,-118.2523
200105706,01/25/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1400,01,Central,0152,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1822,27,F,B,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont,440,,,,700 W  7TH                          ST,,34.0491,-118.2558
200105707,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1730,01,Central,0155,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,26,M,B,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745,,,,200 E  6TH                          ST,,34.0448,-118.2474
200105708,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,2000,01,Central,0118,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,44,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,BLOOM,MAGDALENA,34.0643,-118.2306
200105709,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1040,01,Central,0181,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1822,29,M,O,713,CONVENTION CENTER,,,IC,Invest Cont,341,,,,1200 S  FIGUEROA                     ST,,34.0431,-118.2692
200105710,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,0100,01,Central,0138,1,330,BURGLARY FROM VEHICLE,0344 1609 0321,28,F,H,101,STREET,,,IC,Invest Cont,330,,,,3RD                          ST,CENTRAL                      AV,34.0461,-118.2395
200105713,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,2230,01,Central,0118,1,330,BURGLARY FROM VEHICLE,1302 1307 0344,25,F,H,101,STREET,,,IC,Invest Cont,330,,,,1200 N  SPRING                       ST,,34.0635,-118.2356
200105714,01/26/2020 12:00:00 AM,01/25/2020 12:00:00 AM,0900,01,Central,0101,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1309,19,M,W,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,1000    EVERETT                      PL,,34.0693,-118.2488
200105715,01/26/2020 12:00:00 AM,01/25/2020 12:00:00 AM,2114,01,Central,0182,1,210,ROBBERY,0340 0334 0302 0355 0344 0377 1822,25,M,W,102,SIDEWALK,102,HAND GUN,IC,Invest Cont,210,,,,GRAND,PICO,34.0389,-118.2643
200309004,03/24/2020 12:00:00 AM,03/08/2020 12:00:00 AM,0001,03,Southwest,0335,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1822 1309,19,X,X,222,LAUNDROMAT,,,IC,Invest Cont,740,,,,2800 W  JEFFERSON                    BL,,34.0276,-118.3229
200105718,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,2040,01,Central,0191,2,237,CHILD NEGLECT (SEE 300 W.I.C.),0553 1257 2001,94,M,H,108,PARKING LOT,,,AO,Adult Other,237,,,,1700 S  FIGUEROA                     ST,,34.0388,-118.2717
200105720,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1700,01,Central,0185,2,624,BATTERY - SIMPLE ASSAULT,1822 1218 0416 0417 2002 0319 0445,37,F,B,103,ALLEY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,1100    SANTEE                       ST,,34.0378,-118.2561
200105721,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,0100,01,Central,0154,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411 0445 2002 1206 1822 0416 1234,37,M,H,102,SIDEWALK,207,OTHER KNIFE,IC,Invest Cont,230,,,,100 W  5TH                          ST,,34.0467,-118.2485
200105723,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1820,01,Central,0153,2,624,BATTERY - SIMPLE ASSAULT,0444 1822 0421 1266,47,M,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,6TH,SPRING,34.0463,-118.2515
200105724,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,0345,01,Central,0162,1,761,BRANDISH WEAPON,0334 1822,36,M,A,203,OTHER BUSINESS,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,761,,,,500 W  7TH                          ST,,34.0467,-118.2556
200105725,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,0125,01,Central,0171,2,624,BATTERY - SIMPLE ASSAULT,0416 0429 1822,26,F,H,735,NIGHT CLUB (OPEN EVENINGS ONLY),400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,800 W  OLYMPIC                      BL,,34.045,-118.264
200105726,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,0125,01,Central,0171,2,624,BATTERY - SIMPLE ASSAULT,0416 1822 0344,23,F,H,735,NIGHT CLUB (OPEN EVENINGS ONLY),400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,800 W  OLYMPIC                      BL,,34.045,-118.264
200105727,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,0125,01,Central,0171,2,624,BATTERY - SIMPLE ASSAULT,0416 1822 0344,22,F,H,735,NIGHT CLUB (OPEN EVENINGS ONLY),400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,800 W  OLYMPIC                      BL,,34.045,-118.264
200105728,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,0125,01,Central,0171,2,624,BATTERY - SIMPLE ASSAULT,0416 1822 0344,23,F,H,735,NIGHT CLUB (OPEN EVENINGS ONLY),400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,800 W  OLYMPIC                      BL,,34.045,-118.264
200105731,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,0215,01,Central,0155,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 2004 1822 1218,42,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440,,,,500    MAPLE                        AV,,34.0454,-118.2466
200105732,01/26/2020 12:00:00 AM,01/25/2020 12:00:00 AM,2100,01,Central,0118,1,310,BURGLARY,0344 1609 1822,0,X,X,702,OFFICE BUILDING/OFFICE,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,310,,,,1400 N  MAIN                         ST,,34.0648,-118.2313
200105734,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,0650,01,Central,0181,2,624,BATTERY - SIMPLE ASSAULT,1822 0444,57,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,LA LIVE                      WY,PICO,34.0424,-118.2718
200105735,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,0522,01,Central,0127,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0913 1420,0,X,X,753,DETENTION/JAIL FACILITY,,,AA,Adult Arrest,740,,,,100 N  LOS ANGELES                  ST,,34.0515,-118.2424
200105736,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,0740,01,Central,0119,2,624,BATTERY - SIMPLE ASSAULT,0416 0429 0910 2047 0448 2048 1822,50,F,B,966,MTA - GOLD LINE - UNION STATION,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,ALAMEDA,VIGNES,34.0577,-118.2318
200105737,01/26/2020 12:00:00 AM,01/25/2020 12:00:00 AM,2133,01,Central,0144,1,330,BURGLARY FROM VEHICLE,0344 1609 1307 0329 1822,55,M,W,108,PARKING LOT,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330,,,,400 S  MAIN                         ST,,34.0478,-118.2484
200105738,01/25/2020 12:00:00 AM,01/22/2020 12:00:00 AM,1800,01,Central,0153,1,330,BURGLARY FROM VEHICLE,0344 1609 1307 0329 1822,62,F,W,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330,,,,6TH                          ST,HILL                         ST,34.0474,-118.2531
200105739,01/26/2020 12:00:00 AM,01/12/2020 12:00:00 AM,2000,01,Central,0105,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0913 2004 1218 0416 0421 1206,44,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,930,,,,BISHOPS                      ST,SAVOY                        ST,34.0699,-118.2341
200105740,01/25/2020 12:00:00 AM,01/20/2020 12:00:00 AM,1300,01,Central,0119,2,354,THEFT OF IDENTITY,0377 0910 1822,36,M,W,252,"COFFEE SHOP (STARBUCKS, COFFEE BEAN, PEET'S, ETC.)",,,IC,Invest Cont,354,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374
220207597,03/21/2022 12:00:00 AM,10/01/2020 12:00:00 AM,2200,02,Rampart,0291,1,210,ROBBERY,1822 0416,62,M,H,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,210,,,,1300 S  ALVARADO                     ST,,34.0473,-118.2827
200105742,01/26/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1800,01,Central,0182,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,900 S  OLIVE                        ST,,34.0437,-118.2582
200105836,01/27/2020 12:00:00 AM,01/27/2020 12:00:00 AM,1505,01,Central,0118,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1310 0340 0919 0445 0329 1822,34,M,H,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,ALAMEDA,COLLEGE,34.0635,-118.2356
200105837,01/27/2020 12:00:00 AM,01/27/2020 12:00:00 AM,1805,01,Central,0157,2,624,BATTERY - SIMPLE ASSAULT,0416 0917 0913,34,M,B,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500    CROCKER                      ST,,34.0435,-118.2427
200105745,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,0135,01,Central,0164,1,121,"RAPE, FORCIBLE",1402 1415 1206 1219 0520 0527 1822 0522 0510 0409,25,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,121,998,,,600    HARLEM                       PL,,34.0456,-118.2504
200105748,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1120,01,Central,0166,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,1817 0443 1912,41,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,930,,,,400 E  7TH                          ST,,34.0421,-118.2469
200105749,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,0955,01,Central,0155,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",2004 0329,27,F,B,503,HOTEL,,,AO,Adult Other,740,,,,500 S  LOS ANGELES                  ST,,34.0461,-118.2476
200105750,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1305,01,Central,0162,2,624,BATTERY - SIMPLE ASSAULT,1402 2004 0917 0913 0444 0416,28,M,H,707,GARAGE/CARPORT,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624,998,,,800 S  GRAND                        AV,,34.0459,-118.2579
200105751,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1555,01,Central,0166,2,624,BATTERY - SIMPLE ASSAULT,0416,45,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,600 S  SAN PEDRO                    ST,,34.0421,-118.2469
200105753,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1630,01,Central,0148,1,210,ROBBERY,1218 2004 0416 0344 1202 1822,62,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,400 S  SAN PEDRO                    ST,,34.0458,-118.243
200105754,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1245,01,Central,0146,2,624,BATTERY - SIMPLE ASSAULT,1218 0416 0913,49,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,5TH,WALL,34.0449,-118.2458
200105755,01/26/2020 12:00:00 AM,01/25/2020 12:00:00 AM,2330,01,Central,0162,1,480,BIKE - STOLEN,0344 0400 1822 1608,27,F,H,402,MARKET,,,IC,Invest Cont,480,,,,600 W  9TH                          ST,,34.0462,-118.2585
200105757,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1530,01,Central,0195,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,BROADWAY,VENICE,34.0342,-118.2636
200105759,01/26/2020 12:00:00 AM,01/21/2020 12:00:00 AM,1830,01,Central,0111,1,310,BURGLARY,0344 0397 0329 1602 1822,51,M,A,707,GARAGE/CARPORT,,,IC,Invest Cont,310,480,,,700    ALPINE                       ST,,34.0635,-118.2426
200105760,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1710,01,Central,0162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 0378,35,M,B,404,DEPARTMENT STORE,,,IC,Invest Cont,442,,,,700 W  7TH                          ST,,34.048,-118.2577
